index,Location,RainTomorrow
59054,Portland,0
28847,Williamtown,0
57531,Portland,0
252,Albury,0
87187,Witchcliffe,0
98138,Walpole,0
3847,BadgerysCreek,0
4895,Cobar,0
22904,SydneyAirport,0
97597,Perth,0
30020,Williamtown,0
49629,MelbourneAirport,0
28075,WaggaWagga,0
5725,Cobar,0
18432,Richmond,0
72046,GoldCoast,1
48564,MelbourneAirport,0
30712,Wollongong,1
13284,NorahHead,0
67531,Cairns,0
10667,Moree,0
29953,Williamtown,0
71510,GoldCoast,1
12780,NorahHead,0
27624,WaggaWagga,0
46903,MelbourneAirport,0
65446,Brisbane,0
120,Albury,1
81237,MountGambier,1
97320,Perth,1
87868,Witchcliffe,0
81687,Nuriootpa,0
5518,Cobar,1
41994,Bendigo,0
112075,Uluru,0
84626,Woomera,0
108835,Darwin,0
16680,NorfolkIsland,1
17216,NorfolkIsland,0
37562,Tuggeranong,0
54565,Mildura,0
69761,Cairns,1
43271,Bendigo,0
94453,PerthAirport,0
23487,SydneyAirport,0
56503,Portland,1
9249,CoffsHarbour,1
16085,NorfolkIsland,0
46363,Sale,1
64823,Brisbane,0
91616,PearceRAAF,1
92384,PerthAirport,0
75762,Townsville,0
60353,Watsonia,1
89699,PearceRAAF,0
68839,Cairns,0
55764,Nhil,0
69624,Cairns,1
46154,Sale,0
90727,PearceRAAF,0
70539,GoldCoast,0
23003,SydneyAirport,0
22239,Sydney,1
92154,PerthAirport,0
18009,NorfolkIsland,1
62312,Dartmoor,0
36509,Tuggeranong,0
64843,Brisbane,0
108748,Darwin,0
28335,WaggaWagga,0
11427,Moree,0
52904,Mildura,1
71627,GoldCoast,0
17402,NorfolkIsland,1
42331,Bendigo,0
72793,GoldCoast,0
89605,PearceRAAF,0
111905,Uluru,0
16779,NorfolkIsland,1
8084,CoffsHarbour,0
14178,NorahHead,0
235,Albury,1
67866,Cairns,0
99423,Walpole,1
83174,Nuriootpa,1
1713,Albury,0
12445,Moree,0
46835,MelbourneAirport,0
106954,AliceSprings,0
52789,Mildura,0
26575,WaggaWagga,0
28691,Williamtown,0
42492,Bendigo,1
74963,Townsville,0
39544,Ballarat,0
74202,Townsville,0
86212,Woomera,1
35693,Canberra,0
86759,Woomera,0
99544,Walpole,0
112529,Uluru,0
103863,Launceston,1
2753,BadgerysCreek,0
78605,MountGambier,0
87793,Witchcliffe,0
17354,NorfolkIsland,0
94216,PerthAirport,0
49035,MelbourneAirport,0
98136,Walpole,0
50009,Melbourne,0
7630,CoffsHarbour,0
8650,CoffsHarbour,0
110936,Katherine,0
50343,Melbourne,0
48695,MelbourneAirport,0
67604,Cairns,1
81579,Nuriootpa,1
30324,Williamtown,0
67677,Cairns,0
66248,Brisbane,0
89705,PearceRAAF,0
38514,Ballarat,1
7021,Cobar,0
50912,Melbourne,0
43781,Bendigo,0
51016,Melbourne,0
105209,AliceSprings,0
47195,MelbourneAirport,1
63166,Dartmoor,0
35694,Canberra,0
65542,Brisbane,0
92616,PerthAirport,0
66812,Brisbane,1
78380,Adelaide,1
4648,BadgerysCreek,0
41098,Ballarat,0
62174,Dartmoor,1
55876,Nhil,0
105249,AliceSprings,0
103491,Launceston,1
27603,WaggaWagga,0
8458,CoffsHarbour,0
90985,PearceRAAF,0
60151,Watsonia,0
40891,Ballarat,0
100993,Hobart,0
90383,PearceRAAF,1
79576,MountGambier,1
102085,Hobart,1
103312,Hobart,0
40355,Ballarat,0
53933,Mildura,1
28057,WaggaWagga,0
71292,GoldCoast,0
89341,Witchcliffe,0
97281,Perth,0
85368,Woomera,0
9312,CoffsHarbour,0
41538,Bendigo,0
25261,SydneyAirport,0
33654,Canberra,1
73743,Townsville,0
85223,Woomera,0
30258,Williamtown,0
56739,Portland,1
76231,Adelaide,0
57705,Portland,1
70232,GoldCoast,0
64363,Brisbane,0
96299,Perth,0
90829,PearceRAAF,0
32371,Wollongong,0
49251,MelbourneAirport,0
6908,Cobar,0
9770,CoffsHarbour,1
34799,Canberra,0
44419,Sale,0
30618,Wollongong,0
96622,Perth,0
79493,MountGambier,0
110843,Katherine,0
15631,NorfolkIsland,1
31804,Wollongong,0
82277,Nuriootpa,1
100807,Hobart,0
90877,PearceRAAF,0
19856,Richmond,1
14780,NorahHead,0
86479,Woomera,0
41900,Bendigo,0
3781,BadgerysCreek,0
49364,MelbourneAirport,0
102285,Hobart,0
66561,Brisbane,0
72991,Townsville,1
20337,Richmond,0
5264,Cobar,0
84938,Woomera,0
95238,Perth,0
53507,Mildura,0
83819,Nuriootpa,1
83298,Nuriootpa,0
112874,Uluru,0
109074,Darwin,0
71460,GoldCoast,1
111751,Uluru,0
57019,Portland,0
62148,Dartmoor,0
40159,Ballarat,1
80158,MountGambier,0
77469,Adelaide,1
78176,Adelaide,0
70839,GoldCoast,1
92680,PerthAirport,0
44832,Sale,0
80831,MountGambier,0
31709,Wollongong,0
110392,Darwin,0
29769,Williamtown,0
27267,WaggaWagga,0
47863,MelbourneAirport,0
9955,CoffsHarbour,0
49801,Melbourne,0
56794,Portland,1
88832,Witchcliffe,0
10473,Moree,0
56426,Portland,1
60925,Watsonia,0
101850,Hobart,0
66257,Brisbane,0
5319,Cobar,0
72888,GoldCoast,1
15662,NorfolkIsland,0
73034,Townsville,0
40521,Ballarat,0
63859,Dartmoor,1
31565,Wollongong,0
11664,Moree,0
20864,Sydney,1
29900,Williamtown,0
7417,Cobar,1
107820,Darwin,0
77807,Adelaide,0
17669,NorfolkIsland,1
67093,Brisbane,0
48136,MelbourneAirport,0
104484,Launceston,0
50537,Melbourne,1
41699,Bendigo,1
65592,Brisbane,0
58380,Portland,1
51546,Melbourne,0
45449,Sale,0
15660,NorfolkIsland,0
31456,Wollongong,0
100112,Walpole,1
74478,Townsville,0
71862,GoldCoast,0
57418,Portland,0
2216,Albury,1
70909,GoldCoast,0
12408,Moree,0
107879,Darwin,1
1457,Albury,0
90614,PearceRAAF,1
56734,Portland,0
55434,Nhil,1
49783,Melbourne,1
66174,Brisbane,0
26568,WaggaWagga,0
64125,Dartmoor,1
90118,PearceRAAF,1
9888,CoffsHarbour,0
61227,Watsonia,0
75330,Townsville,0
23215,SydneyAirport,0
38510,Ballarat,0
72887,GoldCoast,0
86133,Woomera,0
4260,BadgerysCreek,0
32319,Wollongong,0
42631,Bendigo,0
111493,Uluru,0
96630,Perth,0
104791,Launceston,0
73941,Townsville,0
94632,PerthAirport,0
94404,PerthAirport,0
29461,Williamtown,0
599,Albury,0
82777,Nuriootpa,1
54775,Mildura,0
65366,Brisbane,1
37820,Tuggeranong,0
88778,Witchcliffe,0
108124,Darwin,0
35253,Canberra,0
97770,Perth,0
19,Albury,0
65899,Brisbane,0
28662,Williamtown,0
19496,Richmond,0
64991,Brisbane,0
9032,CoffsHarbour,0
112098,Uluru,0
25669,WaggaWagga,0
16468,NorfolkIsland,0
106606,AliceSprings,0
23276,SydneyAirport,0
40236,Ballarat,1
16171,NorfolkIsland,1
64322,Brisbane,0
35346,Canberra,1
44734,Sale,0
12261,Moree,0
80094,MountGambier,0
112059,Uluru,0
104795,Launceston,0
4156,BadgerysCreek,0
77898,Adelaide,0
34888,Canberra,0
101800,Hobart,0
24008,SydneyAirport,0
75234,Townsville,0
35041,Canberra,1
3641,BadgerysCreek,0
8563,CoffsHarbour,0
51611,Melbourne,1
20890,Sydney,1
64677,Brisbane,1
23634,SydneyAirport,0
13797,NorahHead,0
6834,Cobar,0
1632,Albury,0
13811,NorahHead,0
83826,Nuriootpa,1
17075,NorfolkIsland,0
95719,Perth,0
70529,GoldCoast,0
1357,Albury,0
61319,Watsonia,0
31527,Wollongong,1
32605,Wollongong,0
109896,Darwin,0
72835,GoldCoast,0
100928,Hobart,0
77787,Adelaide,0
8934,CoffsHarbour,0
77167,Adelaide,0
100772,Hobart,0
44260,Sale,0
25194,SydneyAirport,0
17499,NorfolkIsland,1
15882,NorfolkIsland,0
112046,Uluru,0
35277,Canberra,0
65990,Brisbane,1
37603,Tuggeranong,0
83923,Nuriootpa,0
90636,PearceRAAF,0
65878,Brisbane,0
31908,Wollongong,0
108563,Darwin,1
21777,Sydney,0
24286,SydneyAirport,0
14939,NorahHead,1
32729,Wollongong,0
69765,Cairns,0
4164,BadgerysCreek,0
73290,Townsville,0
73476,Townsville,0
73542,Townsville,0
6497,Cobar,0
20802,Sydney,0
4850,Cobar,0
35959,Canberra,0
50708,Melbourne,0
44246,Sale,0
50852,Melbourne,0
96613,Perth,0
46468,Sale,1
62593,Dartmoor,0
74405,Townsville,0
59129,Watsonia,0
1093,Albury,0
49351,MelbourneAirport,0
14551,NorahHead,0
106680,AliceSprings,0
78825,MountGambier,0
68515,Cairns,0
86075,Woomera,0
62430,Dartmoor,1
103851,Launceston,0
62541,Dartmoor,1
72943,Townsville,1
11710,Moree,0
10287,Moree,0
68556,Cairns,0
76695,Adelaide,0
43983,Bendigo,0
81725,Nuriootpa,1
52812,Mildura,0
105851,AliceSprings,0
102788,Hobart,0
19913,Richmond,0
74699,Townsville,0
17439,NorfolkIsland,0
42783,Bendigo,0
82470,Nuriootpa,0
47512,MelbourneAirport,0
85808,Woomera,0
46569,Sale,0
80455,MountGambier,0
34611,Canberra,0
106357,AliceSprings,0
13698,NorahHead,0
53602,Mildura,0
46683,Sale,0
86389,Woomera,0
94744,PerthAirport,1
15485,NorahHead,0
14174,NorahHead,0
90754,PearceRAAF,0
34448,Canberra,0
68054,Cairns,1
2863,BadgerysCreek,0
56264,Nhil,0
48298,MelbourneAirport,0
111945,Uluru,0
36850,Tuggeranong,0
83604,Nuriootpa,1
2404,Albury,0
13671,NorahHead,0
80801,MountGambier,0
84315,Woomera,0
76667,Adelaide,1
73185,Townsville,0
91503,PearceRAAF,1
11541,Moree,0
18567,Richmond,0
103792,Launceston,0
45181,Sale,0
52579,Mildura,0
14100,NorahHead,0
78144,Adelaide,0
80573,MountGambier,0
12595,Moree,0
35886,Canberra,0
79206,MountGambier,0
59610,Watsonia,0
32014,Wollongong,1
34743,Canberra,0
25594,SydneyAirport,0
64106,Dartmoor,1
99733,Walpole,1
23880,SydneyAirport,0
108790,Darwin,0
77414,Adelaide,0
20873,Sydney,1
2955,BadgerysCreek,1
30531,Williamtown,0
64827,Brisbane,0
38029,Tuggeranong,1
74910,Townsville,0
94660,PerthAirport,0
83699,Nuriootpa,0
50209,Melbourne,0
86618,Woomera,0
76613,Adelaide,0
57288,Portland,0
88784,Witchcliffe,1
622,Albury,0
88532,Witchcliffe,0
28319,WaggaWagga,0
109035,Darwin,1
104201,Launceston,0
111584,Uluru,0
64898,Brisbane,1
48083,MelbourneAirport,1
46512,Sale,0
19154,Richmond,0
107473,AliceSprings,0
75676,Townsville,0
96084,Perth,0
3541,BadgerysCreek,0
89540,PearceRAAF,0
5965,Cobar,0
95808,Perth,1
46613,Sale,1
36998,Tuggeranong,1
75079,Townsville,0
91136,PearceRAAF,0
3357,BadgerysCreek,0
48412,MelbourneAirport,0
84478,Woomera,0
110726,Darwin,0
60964,Watsonia,1
64513,Brisbane,0
76369,Adelaide,1
47640,MelbourneAirport,0
21766,Sydney,0
84140,Nuriootpa,0
23303,SydneyAirport,0
63934,Dartmoor,1
49990,Melbourne,1
51816,Melbourne,1
92640,PerthAirport,0
17395,NorfolkIsland,0
109661,Darwin,1
9674,CoffsHarbour,0
110055,Darwin,0
52553,Mildura,0
16736,NorfolkIsland,0
16648,NorfolkIsland,1
78206,Adelaide,0
58415,Portland,1
51440,Melbourne,0
32386,Wollongong,0
76116,Adelaide,0
66392,Brisbane,0
95649,Perth,0
12113,Moree,0
54440,Mildura,0
48772,MelbourneAirport,0
78178,Adelaide,0
22703,SydneyAirport,0
14218,NorahHead,0
71941,GoldCoast,0
81262,MountGambier,0
100396,Hobart,0
74439,Townsville,0
25849,WaggaWagga,0
35734,Canberra,0
11571,Moree,0
15536,NorfolkIsland,0
2552,BadgerysCreek,1
42874,Bendigo,0
43885,Bendigo,0
25115,SydneyAirport,1
17237,NorfolkIsland,0
458,Albury,1
60112,Watsonia,0
66956,Brisbane,1
106422,AliceSprings,0
46450,Sale,1
104138,Launceston,0
77497,Adelaide,0
40683,Ballarat,0
32283,Wollongong,1
84182,Nuriootpa,0
6786,Cobar,0
75916,Adelaide,0
32619,Wollongong,1
92535,PerthAirport,0
83184,Nuriootpa,1
22034,Sydney,0
106945,AliceSprings,0
97423,Perth,0
45118,Sale,0
83356,Nuriootpa,1
97288,Perth,0
41856,Bendigo,0
107470,AliceSprings,0
38105,Tuggeranong,0
64662,Brisbane,0
73779,Townsville,0
39805,Ballarat,0
3259,BadgerysCreek,0
9457,CoffsHarbour,1
2508,BadgerysCreek,0
102305,Hobart,0
13888,NorahHead,1
99956,Walpole,1
98917,Walpole,1
49524,MelbourneAirport,0
70683,GoldCoast,0
79924,MountGambier,0
8565,CoffsHarbour,0
109798,Darwin,0
29930,Williamtown,0
104588,Launceston,0
23221,SydneyAirport,0
6987,Cobar,0
8270,CoffsHarbour,0
35470,Canberra,0
99132,Walpole,1
110201,Darwin,0
15410,NorahHead,1
62385,Dartmoor,1
80738,MountGambier,0
52244,Mildura,0
48746,MelbourneAirport,0
112745,Uluru,0
17795,NorfolkIsland,0
14848,NorahHead,1
64592,Brisbane,0
18579,Richmond,0
102842,Hobart,0
46611,Sale,0
67133,Brisbane,0
14684,NorahHead,1
80439,MountGambier,0
46849,MelbourneAirport,0
64512,Brisbane,0
47242,MelbourneAirport,1
26933,WaggaWagga,1
111094,Katherine,0
83154,Nuriootpa,0
80684,MountGambier,1
56157,Nhil,0
64928,Brisbane,0
40055,Ballarat,0
30505,Williamtown,1
88445,Witchcliffe,0
9425,CoffsHarbour,1
78158,Adelaide,0
31222,Wollongong,0
6953,Cobar,0
83179,Nuriootpa,0
26713,WaggaWagga,0
112795,Uluru,0
69266,Cairns,1
84135,Nuriootpa,0
81491,Nuriootpa,0
80926,MountGambier,0
46539,Sale,0
111292,Katherine,1
102208,Hobart,0
51500,Melbourne,0
83244,Nuriootpa,0
62091,Dartmoor,1
43532,Bendigo,0
94382,PerthAirport,1
82958,Nuriootpa,0
81384,MountGambier,1
36238,Tuggeranong,0
78227,Adelaide,0
23960,SydneyAirport,0
23251,SydneyAirport,1
34852,Canberra,0
39749,Ballarat,1
15050,NorahHead,0
67050,Brisbane,0
34210,Canberra,0
31319,Wollongong,0
31624,Wollongong,0
64119,Dartmoor,0
7894,CoffsHarbour,0
92847,PerthAirport,0
66480,Brisbane,0
41993,Bendigo,1
46914,MelbourneAirport,0
59966,Watsonia,0
5288,Cobar,0
11610,Moree,0
47953,MelbourneAirport,0
94209,PerthAirport,0
59139,Watsonia,0
75224,Townsville,0
17225,NorfolkIsland,0
62889,Dartmoor,1
6945,Cobar,0
76085,Adelaide,0
29972,Williamtown,0
106450,AliceSprings,0
13139,NorahHead,0
93760,PerthAirport,1
158,Albury,0
57526,Portland,1
56856,Portland,0
76236,Adelaide,1
3434,BadgerysCreek,0
68635,Cairns,1
77795,Adelaide,0
79269,MountGambier,0
77508,Adelaide,0
15458,NorahHead,0
21093,Sydney,0
49712,Melbourne,0
53642,Mildura,0
56893,Portland,0
101163,Hobart,1
7881,CoffsHarbour,0
49597,MelbourneAirport,1
94099,PerthAirport,0
78764,MountGambier,0
29846,Williamtown,0
78041,Adelaide,0
46765,MelbourneAirport,0
107838,Darwin,1
21449,Sydney,0
55531,Nhil,0
230,Albury,0
48920,MelbourneAirport,0
89964,PearceRAAF,0
74861,Townsville,0
61025,Watsonia,1
10301,Moree,0
76012,Adelaide,0
2239,Albury,0
34022,Canberra,0
28054,WaggaWagga,0
80037,MountGambier,1
84795,Woomera,1
98914,Walpole,0
52608,Mildura,0
111497,Uluru,0
94914,Perth,0
35972,Canberra,0
46125,Sale,0
84284,Woomera,0
68406,Cairns,0
59532,Watsonia,0
41625,Bendigo,0
80092,MountGambier,1
19322,Richmond,0
94780,PerthAirport,0
43644,Bendigo,1
27935,WaggaWagga,0
94133,PerthAirport,0
61289,Watsonia,0
90166,PearceRAAF,0
32894,Wollongong,1
110766,Darwin,0
78331,Adelaide,0
69425,Cairns,1
24611,SydneyAirport,0
36323,Tuggeranong,1
66099,Brisbane,0
51021,Melbourne,0
34746,Canberra,0
67109,Brisbane,0
90729,PearceRAAF,0
6757,Cobar,0
101430,Hobart,1
68223,Cairns,0
82425,Nuriootpa,0
57649,Portland,1
107039,AliceSprings,0
30839,Wollongong,1
75688,Townsville,0
103291,Hobart,0
106692,AliceSprings,0
25010,SydneyAirport,0
96421,Perth,1
63518,Dartmoor,0
40042,Ballarat,0
8105,CoffsHarbour,1
33573,Canberra,0
20898,Sydney,0
101695,Hobart,0
67207,Cairns,0
88111,Witchcliffe,0
36475,Tuggeranong,1
11847,Moree,0
31349,Wollongong,0
86282,Woomera,0
89314,Witchcliffe,1
86471,Woomera,0
110956,Katherine,1
1897,Albury,0
7932,CoffsHarbour,1
93409,PerthAirport,0
56627,Portland,0
104142,Launceston,0
91183,PearceRAAF,0
29614,Williamtown,0
6491,Cobar,0
33075,Wollongong,0
92379,PerthAirport,1
93284,PerthAirport,0
67743,Cairns,0
103542,Launceston,1
55012,Nhil,0
16832,NorfolkIsland,0
43357,Bendigo,1
81145,MountGambier,1
68061,Cairns,0
104220,Launceston,0
67887,Cairns,1
26942,WaggaWagga,0
48489,MelbourneAirport,0
32366,Wollongong,0
83636,Nuriootpa,0
109464,Darwin,0
96366,Perth,1
53490,Mildura,0
28511,Williamtown,1
25900,WaggaWagga,0
39941,Ballarat,1
56845,Portland,1
12841,NorahHead,0
7054,Cobar,0
30518,Williamtown,1
47918,MelbourneAirport,0
53261,Mildura,0
42467,Bendigo,0
110313,Darwin,0
41741,Bendigo,0
112287,Uluru,0
8361,CoffsHarbour,1
85432,Woomera,0
56026,Nhil,0
7929,CoffsHarbour,0
53492,Mildura,0
2801,BadgerysCreek,0
4611,BadgerysCreek,0
49522,MelbourneAirport,1
61541,Watsonia,0
75122,Townsville,0
15237,NorahHead,0
45139,Sale,0
63763,Dartmoor,0
106635,AliceSprings,0
40167,Ballarat,0
94250,PerthAirport,0
89847,PearceRAAF,0
75920,Adelaide,0
26766,WaggaWagga,0
35484,Canberra,1
64946,Brisbane,1
21695,Sydney,1
74918,Townsville,0
89833,PearceRAAF,0
102253,Hobart,0
2566,BadgerysCreek,0
77143,Adelaide,0
48380,MelbourneAirport,0
110601,Darwin,0
34918,Canberra,0
61388,Watsonia,0
4822,Cobar,0
42393,Bendigo,0
14663,NorahHead,0
107662,AliceSprings,0
4986,Cobar,0
100913,Hobart,0
39377,Ballarat,0
41964,Bendigo,0
39902,Ballarat,1
27518,WaggaWagga,0
7112,Cobar,0
74332,Townsville,0
94539,PerthAirport,0
91090,PearceRAAF,0
8988,CoffsHarbour,0
56799,Portland,0
59869,Watsonia,0
19750,Richmond,1
2512,BadgerysCreek,1
102798,Hobart,0
44480,Sale,0
49007,MelbourneAirport,1
57210,Portland,0
90749,PearceRAAF,0
66892,Brisbane,1
70955,GoldCoast,0
46775,MelbourneAirport,0
101294,Hobart,1
110404,Darwin,0
38322,Tuggeranong,0
57744,Portland,0
37471,Tuggeranong,0
48623,MelbourneAirport,0
21770,Sydney,0
2865,BadgerysCreek,0
27736,WaggaWagga,0
95705,Perth,0
60844,Watsonia,0
94581,PerthAirport,0
22067,Sydney,1
14225,NorahHead,1
68724,Cairns,1
111816,Uluru,1
45773,Sale,0
12698,Moree,1
32916,Wollongong,0
16153,NorfolkIsland,0
110882,Katherine,0
69706,Cairns,1
59389,Watsonia,0
47986,MelbourneAirport,0
75521,Townsville,0
84300,Woomera,0
67738,Cairns,0
71243,GoldCoast,0
101990,Hobart,1
43848,Bendigo,1
89738,PearceRAAF,0
35735,Canberra,0
70195,GoldCoast,1
80357,MountGambier,0
101803,Hobart,1
64310,Brisbane,1
62504,Dartmoor,0
25320,SydneyAirport,1
51018,Melbourne,0
40727,Ballarat,0
83538,Nuriootpa,0
106741,AliceSprings,0
10472,Moree,0
98759,Walpole,1
96276,Perth,0
111873,Uluru,0
59680,Watsonia,0
73509,Townsville,0
97982,Walpole,0
23457,SydneyAirport,0
52228,Mildura,1
3700,BadgerysCreek,0
95153,Perth,0
104895,Launceston,0
45271,Sale,0
66840,Brisbane,0
1047,Albury,0
98058,Walpole,0
38409,Tuggeranong,0
9632,CoffsHarbour,1
22109,Sydney,0
40030,Ballarat,0
72311,GoldCoast,0
109789,Darwin,0
72041,GoldCoast,1
70994,GoldCoast,0
93209,PerthAirport,1
41239,Ballarat,0
12540,Moree,0
18467,Richmond,1
100810,Hobart,1
35861,Canberra,1
93679,PerthAirport,1
27012,WaggaWagga,0
54134,Mildura,0
112607,Uluru,0
98865,Walpole,0
53952,Mildura,0
36879,Tuggeranong,0
111338,Katherine,0
101945,Hobart,0
69903,Cairns,0
77097,Adelaide,0
92807,PerthAirport,0
60974,Watsonia,0
111285,Katherine,1
64987,Brisbane,0
9154,CoffsHarbour,0
71045,GoldCoast,0
31714,Wollongong,0
92918,PerthAirport,0
75353,Townsville,1
55612,Nhil,0
42952,Bendigo,1
93931,PerthAirport,0
46677,Sale,0
73851,Townsville,0
45092,Sale,1
102426,Hobart,0
9081,CoffsHarbour,1
2924,BadgerysCreek,1
109107,Darwin,0
26785,WaggaWagga,0
107825,Darwin,0
76651,Adelaide,1
23466,SydneyAirport,1
5754,Cobar,0
69593,Cairns,1
41691,Bendigo,0
24177,SydneyAirport,1
91194,PearceRAAF,1
6381,Cobar,0
2952,BadgerysCreek,0
100792,Hobart,0
56557,Portland,0
26958,WaggaWagga,0
87252,Witchcliffe,0
89999,PearceRAAF,0
16304,NorfolkIsland,0
11233,Moree,0
58498,Portland,1
68084,Cairns,0
32278,Wollongong,0
44106,Sale,0
93126,PerthAirport,0
16819,NorfolkIsland,0
26386,WaggaWagga,0
12017,Moree,0
50161,Melbourne,1
98018,Walpole,1
34481,Canberra,0
87791,Witchcliffe,0
109520,Darwin,0
43980,Bendigo,0
108690,Darwin,0
43242,Bendigo,0
35984,Canberra,0
107342,AliceSprings,0
69457,Cairns,0
90693,PearceRAAF,0
74916,Townsville,0
102756,Hobart,0
66399,Brisbane,0
46111,Sale,1
85067,Woomera,0
93843,PerthAirport,0
24853,SydneyAirport,0
58624,Portland,1
73887,Townsville,1
62321,Dartmoor,0
59579,Watsonia,0
79533,MountGambier,1
59159,Watsonia,0
79994,MountGambier,1
60544,Watsonia,0
26853,WaggaWagga,0
8750,CoffsHarbour,0
48722,MelbourneAirport,0
27715,WaggaWagga,0
39698,Ballarat,1
49293,MelbourneAirport,0
17614,NorfolkIsland,0
51313,Melbourne,0
82369,Nuriootpa,0
109262,Darwin,0
33078,Wollongong,0
101497,Hobart,1
57179,Portland,1
23588,SydneyAirport,0
74480,Townsville,0
48985,MelbourneAirport,0
11663,Moree,0
87999,Witchcliffe,0
30105,Williamtown,1
12472,Moree,1
11077,Moree,0
29654,Williamtown,0
16295,NorfolkIsland,0
13922,NorahHead,0
74007,Townsville,0
15931,NorfolkIsland,0
97063,Perth,0
77189,Adelaide,0
103664,Launceston,0
102792,Hobart,0
103690,Launceston,1
99017,Walpole,0
81385,MountGambier,1
36547,Tuggeranong,0
48625,MelbourneAirport,1
26850,WaggaWagga,0
99939,Walpole,0
33326,Wollongong,0
15841,NorfolkIsland,0
101396,Hobart,0
73922,Townsville,1
71102,GoldCoast,0
99435,Walpole,0
13994,NorahHead,0
112165,Uluru,0
100754,Hobart,0
106853,AliceSprings,0
58636,Portland,0
15479,NorahHead,1
35547,Canberra,0
88865,Witchcliffe,0
22925,SydneyAirport,0
23564,SydneyAirport,0
55526,Nhil,0
24231,SydneyAirport,0
90279,PearceRAAF,0
90497,PearceRAAF,0
92131,PerthAirport,0
99651,Walpole,1
12288,Moree,1
67951,Cairns,1
37858,Tuggeranong,0
99117,Walpole,0
21946,Sydney,0
37417,Tuggeranong,0
49287,MelbourneAirport,0
13149,NorahHead,0
46759,MelbourneAirport,0
52114,Mildura,0
89748,PearceRAAF,0
86681,Woomera,0
101233,Hobart,0
101199,Hobart,0
88756,Witchcliffe,1
8127,CoffsHarbour,0
26107,WaggaWagga,1
24942,SydneyAirport,0
66491,Brisbane,0
61393,Watsonia,0
23525,SydneyAirport,0
54590,Mildura,0
98647,Walpole,1
94920,Perth,1
55815,Nhil,0
108531,Darwin,0
78798,MountGambier,1
2128,Albury,1
23079,SydneyAirport,0
29700,Williamtown,0
87018,Woomera,1
80503,MountGambier,0
10151,Moree,0
67351,Cairns,0
80916,MountGambier,0
34937,Canberra,0
62453,Dartmoor,0
10376,Moree,0
70182,GoldCoast,0
42640,Bendigo,0
41477,Bendigo,1
3861,BadgerysCreek,0
48861,MelbourneAirport,0
84749,Woomera,0
9282,CoffsHarbour,1
70235,GoldCoast,0
1051,Albury,0
26385,WaggaWagga,1
112865,Uluru,0
37985,Tuggeranong,0
12091,Moree,0
65919,Brisbane,0
89242,Witchcliffe,0
4798,Cobar,0
56209,Nhil,0
31888,Wollongong,1
94725,PerthAirport,0
93086,PerthAirport,0
37664,Tuggeranong,0
79692,MountGambier,1
59668,Watsonia,0
16838,NorfolkIsland,0
49199,MelbourneAirport,1
34444,Canberra,0
101455,Hobart,1
110307,Darwin,1
35723,Canberra,0
110044,Darwin,0
70228,GoldCoast,0
112428,Uluru,0
44628,Sale,0
112084,Uluru,0
81939,Nuriootpa,1
88677,Witchcliffe,0
27964,WaggaWagga,0
31891,Wollongong,0
106215,AliceSprings,0
104068,Launceston,1
21779,Sydney,0
37789,Tuggeranong,1
49261,MelbourneAirport,0
44083,Sale,0
84028,Nuriootpa,1
70795,GoldCoast,1
103884,Launceston,0
25096,SydneyAirport,1
1170,Albury,0
75401,Townsville,0
82063,Nuriootpa,1
103328,Hobart,1
81768,Nuriootpa,0
40666,Ballarat,1
9625,CoffsHarbour,0
48829,MelbourneAirport,0
89558,PearceRAAF,0
54895,Nhil,0
93393,PerthAirport,1
22929,SydneyAirport,0
34559,Canberra,0
90616,PearceRAAF,1
77850,Adelaide,0
79961,MountGambier,0
19022,Richmond,0
54570,Mildura,0
96319,Perth,0
6377,Cobar,0
12298,Moree,0
34607,Canberra,0
25876,WaggaWagga,0
45301,Sale,0
37559,Tuggeranong,0
91830,PearceRAAF,1
33631,Canberra,0
28126,WaggaWagga,1
8059,CoffsHarbour,0
96345,Perth,0
89851,PearceRAAF,0
2966,BadgerysCreek,0
88028,Witchcliffe,0
35080,Canberra,0
98182,Walpole,0
75334,Townsville,0
6928,Cobar,0
29951,Williamtown,0
52493,Mildura,0
15127,NorahHead,0
86886,Woomera,0
14017,NorahHead,0
96697,Perth,0
54738,Mildura,1
53185,Mildura,0
4385,BadgerysCreek,0
3907,BadgerysCreek,1
62584,Dartmoor,1
106451,AliceSprings,0
10980,Moree,0
38245,Tuggeranong,0
55191,Nhil,0
67892,Cairns,1
51083,Melbourne,0
96992,Perth,0
62851,Dartmoor,0
102271,Hobart,0
81755,Nuriootpa,0
66420,Brisbane,0
83977,Nuriootpa,0
85545,Woomera,0
3802,BadgerysCreek,0
31219,Wollongong,0
76982,Adelaide,0
32356,Wollongong,0
31740,Wollongong,0
3195,BadgerysCreek,0
94852,Perth,1
39533,Ballarat,0
95613,Perth,0
106993,AliceSprings,0
25971,WaggaWagga,1
11658,Moree,0
104113,Launceston,0
72372,GoldCoast,1
19623,Richmond,0
61203,Watsonia,0
50270,Melbourne,0
100522,Hobart,0
97958,Walpole,0
65333,Brisbane,1
30732,Wollongong,1
89298,Witchcliffe,0
9254,CoffsHarbour,0
96810,Perth,1
75327,Townsville,1
22086,Sydney,0
86591,Woomera,1
23498,SydneyAirport,0
38208,Tuggeranong,1
94549,PerthAirport,0
78302,Adelaide,0
