index,Location,RainTomorrow
68164,Cairns,1
39236,Ballarat,0
4007,BadgerysCreek,0
52660,Mildura,0
15612,NorfolkIsland,0
19646,Richmond,0
54571,Mildura,0
110619,Darwin,1
69614,Cairns,0
75080,Townsville,0
87349,Witchcliffe,0
79943,MountGambier,1
73167,Townsville,0
96374,Perth,0
73849,Townsville,0
103679,Launceston,0
4248,BadgerysCreek,0
27505,WaggaWagga,0
8373,CoffsHarbour,0
86441,Woomera,0
52273,Mildura,0
94175,PerthAirport,0
74024,Townsville,0
54754,Mildura,0
56520,Portland,1
16644,NorfolkIsland,0
17162,NorfolkIsland,0
19466,Richmond,0
95241,Perth,0
49582,MelbourneAirport,0
78051,Adelaide,0
52110,Mildura,0
62536,Dartmoor,1
17748,NorfolkIsland,1
67911,Cairns,1
43107,Bendigo,0
83857,Nuriootpa,0
26362,WaggaWagga,0
104476,Launceston,1
57915,Portland,0
102364,Hobart,1
108535,Darwin,0
28832,Williamtown,0
10194,Moree,0
26166,WaggaWagga,0
1069,Albury,1
48101,MelbourneAirport,0
104118,Launceston,0
24418,SydneyAirport,0
90720,PearceRAAF,0
28136,WaggaWagga,0
98682,Walpole,0
84285,Woomera,0
81504,Nuriootpa,0
77218,Adelaide,0
35410,Canberra,1
87228,Witchcliffe,1
89725,PearceRAAF,0
57659,Portland,1
101786,Hobart,1
78458,Adelaide,0
69348,Cairns,0
15164,NorahHead,0
68087,Cairns,0
74559,Townsville,0
34019,Canberra,0
41766,Bendigo,1
65362,Brisbane,0
82384,Nuriootpa,0
60028,Watsonia,1
103932,Launceston,0
2939,BadgerysCreek,0
42649,Bendigo,0
76136,Adelaide,1
18700,Richmond,0
36453,Tuggeranong,0
49130,MelbourneAirport,0
24013,SydneyAirport,0
5589,Cobar,0
106548,AliceSprings,0
23737,SydneyAirport,0
46481,Sale,0
50648,Melbourne,0
95918,Perth,0
92185,PerthAirport,0
106052,AliceSprings,0
48283,MelbourneAirport,0
101513,Hobart,0
45729,Sale,0
59445,Watsonia,1
74692,Townsville,0
44161,Sale,0
88350,Witchcliffe,0
59017,Portland,0
9919,CoffsHarbour,0
58042,Portland,1
109727,Darwin,0
109245,Darwin,1
64695,Brisbane,0
12941,NorahHead,0
27763,WaggaWagga,0
8141,CoffsHarbour,1
48586,MelbourneAirport,0
66023,Brisbane,0
79839,MountGambier,1
67889,Cairns,0
42909,Bendigo,0
35876,Canberra,1
11309,Moree,0
12251,Moree,0
56424,Portland,1
93974,PerthAirport,0
34870,Canberra,0
15220,NorahHead,0
59507,Watsonia,1
112606,Uluru,0
44177,Sale,0
63854,Dartmoor,1
56441,Portland,1
57954,Portland,0
32612,Wollongong,0
62438,Dartmoor,0
1685,Albury,0
105467,AliceSprings,0
8499,CoffsHarbour,1
98504,Walpole,1
54499,Mildura,0
32582,Wollongong,0
66538,Brisbane,0
59100,Portland,1
17762,NorfolkIsland,0
105867,AliceSprings,0
83163,Nuriootpa,1
8406,CoffsHarbour,0
4289,BadgerysCreek,0
83879,Nuriootpa,1
96433,Perth,1
39290,Ballarat,0
102466,Hobart,0
6070,Cobar,0
10251,Moree,0
20591,Sydney,0
44300,Sale,0
84448,Woomera,1
104170,Launceston,1
85102,Woomera,0
88352,Witchcliffe,0
53307,Mildura,0
111134,Katherine,0
40811,Ballarat,0
28802,Williamtown,0
54949,Nhil,1
24876,SydneyAirport,0
9528,CoffsHarbour,0
100509,Hobart,0
26521,WaggaWagga,0
61901,Dartmoor,0
91175,PearceRAAF,0
8522,CoffsHarbour,0
102665,Hobart,0
54849,Nhil,0
24255,SydneyAirport,0
82059,Nuriootpa,0
101712,Hobart,0
42055,Bendigo,0
12260,Moree,0
105097,AliceSprings,0
64065,Dartmoor,0
48579,MelbourneAirport,0
78874,MountGambier,0
45155,Sale,0
42610,Bendigo,0
77271,Adelaide,0
71821,GoldCoast,1
2721,BadgerysCreek,0
15550,NorfolkIsland,0
65699,Brisbane,1
69794,Cairns,1
39350,Ballarat,0
52180,Mildura,0
41985,Bendigo,0
103682,Launceston,0
37680,Tuggeranong,1
31165,Wollongong,0
104437,Launceston,0
54137,Mildura,0
17096,NorfolkIsland,0
31252,Wollongong,1
106187,AliceSprings,0
9149,CoffsHarbour,0
79958,MountGambier,0
92914,PerthAirport,1
76362,Adelaide,0
45807,Sale,1
29485,Williamtown,0
47318,MelbourneAirport,0
47251,MelbourneAirport,0
38499,Ballarat,0
395,Albury,0
58396,Portland,1
17045,NorfolkIsland,1
71004,GoldCoast,0
92203,PerthAirport,0
112915,Uluru,0
35428,Canberra,0
42655,Bendigo,1
92264,PerthAirport,0
40653,Ballarat,0
85788,Woomera,0
81677,Nuriootpa,0
87712,Witchcliffe,0
53515,Mildura,0
111799,Uluru,1
102153,Hobart,1
73471,Townsville,0
22612,Sydney,0
61084,Watsonia,0
34367,Canberra,0
58253,Portland,0
66416,Brisbane,1
74651,Townsville,0
64369,Brisbane,0
58120,Portland,0
76747,Adelaide,1
72562,GoldCoast,0
54277,Mildura,0
84739,Woomera,0
101651,Hobart,0
71206,GoldCoast,0
47232,MelbourneAirport,0
26363,WaggaWagga,0
46878,MelbourneAirport,0
50911,Melbourne,0
39429,Ballarat,0
41219,Ballarat,0
52538,Mildura,0
72988,Townsville,0
62243,Dartmoor,1
29552,Williamtown,0
33642,Canberra,0
8131,CoffsHarbour,0
16815,NorfolkIsland,0
38565,Ballarat,0
51481,Melbourne,0
80817,MountGambier,0
85216,Woomera,0
64573,Brisbane,1
83987,Nuriootpa,0
59530,Watsonia,1
54268,Mildura,0
29325,Williamtown,0
88210,Witchcliffe,0
94786,Perth,0
38602,Ballarat,0
63886,Dartmoor,1
98096,Walpole,0
38841,Ballarat,0
50163,Melbourne,1
105032,AliceSprings,0
44318,Sale,0
55020,Nhil,0
51240,Melbourne,0
17358,NorfolkIsland,0
95776,Perth,0
78466,Adelaide,0
18477,Richmond,0
53039,Mildura,0
94274,PerthAirport,0
81732,Nuriootpa,1
929,Albury,0
52989,Mildura,0
44578,Sale,0
27143,WaggaWagga,0
27204,WaggaWagga,1
85275,Woomera,0
75156,Townsville,0
3132,BadgerysCreek,0
57541,Portland,0
1972,Albury,0
101150,Hobart,1
79091,MountGambier,0
37792,Tuggeranong,0
111196,Katherine,0
112718,Uluru,0
67711,Cairns,0
55712,Nhil,0
44766,Sale,1
44995,Sale,0
84022,Nuriootpa,0
62830,Dartmoor,0
2992,BadgerysCreek,1
84094,Nuriootpa,0
70764,GoldCoast,1
28544,Williamtown,1
23952,SydneyAirport,0
13028,NorahHead,0
50259,Melbourne,1
32667,Wollongong,0
105261,AliceSprings,0
30844,Wollongong,0
34809,Canberra,0
90946,PearceRAAF,0
26841,WaggaWagga,0
106551,AliceSprings,0
71743,GoldCoast,0
55045,Nhil,0
3437,BadgerysCreek,0
44939,Sale,0
52183,Mildura,0
7838,CoffsHarbour,0
31009,Wollongong,0
73200,Townsville,0
89622,PearceRAAF,0
67390,Cairns,0
5979,Cobar,0
33544,Canberra,0
77165,Adelaide,0
55108,Nhil,0
111544,Uluru,0
94244,PerthAirport,0
66264,Brisbane,0
62687,Dartmoor,0
101468,Hobart,1
66856,Brisbane,0
111217,Katherine,0
47685,MelbourneAirport,0
45844,Sale,0
23684,SydneyAirport,1
58158,Portland,0
100955,Hobart,0
44095,Sale,0
8028,CoffsHarbour,0
36281,Tuggeranong,0
30348,Williamtown,0
4445,BadgerysCreek,0
53960,Mildura,0
69904,Cairns,0
104163,Launceston,0
10630,Moree,0
104685,Launceston,0
29730,Williamtown,0
92278,PerthAirport,0
107828,Darwin,0
24927,SydneyAirport,1
85134,Woomera,0
101041,Hobart,0
72960,Townsville,1
66646,Brisbane,0
59215,Watsonia,1
110270,Darwin,1
88742,Witchcliffe,0
62596,Dartmoor,0
38271,Tuggeranong,0
26831,WaggaWagga,0
72390,GoldCoast,0
83339,Nuriootpa,0
4826,Cobar,1
37288,Tuggeranong,1
53122,Mildura,0
56198,Nhil,0
73358,Townsville,0
57931,Portland,0
96993,Perth,0
5957,Cobar,0
102674,Hobart,0
44775,Sale,1
31022,Wollongong,1
105736,AliceSprings,0
26794,WaggaWagga,1
53581,Mildura,0
7334,Cobar,0
112905,Uluru,0
21490,Sydney,0
62122,Dartmoor,0
32828,Wollongong,0
47966,MelbourneAirport,0
10734,Moree,0
9343,CoffsHarbour,1
69515,Cairns,0
88819,Witchcliffe,1
29551,Williamtown,0
45346,Sale,0
8620,CoffsHarbour,0
71446,GoldCoast,0
90305,PearceRAAF,0
25728,WaggaWagga,0
6312,Cobar,0
39813,Ballarat,1
63782,Dartmoor,1
36316,Tuggeranong,1
58940,Portland,0
70887,GoldCoast,1
82272,Nuriootpa,0
53780,Mildura,0
98173,Walpole,0
78785,MountGambier,0
110293,Darwin,0
96485,Perth,1
49506,MelbourneAirport,0
105251,AliceSprings,0
89980,PearceRAAF,0
32405,Wollongong,1
63498,Dartmoor,1
70918,GoldCoast,1
94448,PerthAirport,0
94564,PerthAirport,0
27190,WaggaWagga,1
102463,Hobart,0
36548,Tuggeranong,0
108574,Darwin,1
1807,Albury,1
90653,PearceRAAF,0
18701,Richmond,0
41988,Bendigo,0
49154,MelbourneAirport,1
60885,Watsonia,1
93766,PerthAirport,0
91229,PearceRAAF,0
74912,Townsville,1
3158,BadgerysCreek,0
46633,Sale,0
108666,Darwin,0
77258,Adelaide,1
72796,GoldCoast,1
90304,PearceRAAF,1
80953,MountGambier,0
39877,Ballarat,0
58886,Portland,1
107981,Darwin,0
55234,Nhil,0
593,Albury,0
23891,SydneyAirport,1
99823,Walpole,0
25698,WaggaWagga,0
7629,CoffsHarbour,0
58743,Portland,1
83161,Nuriootpa,1
32096,Wollongong,0
18514,Richmond,0
55953,Nhil,0
4677,BadgerysCreek,1
38812,Ballarat,0
96725,Perth,0
49675,Melbourne,0
48953,MelbourneAirport,1
99223,Walpole,0
92269,PerthAirport,0
57938,Portland,0
109996,Darwin,0
7301,Cobar,1
102001,Hobart,0
79242,MountGambier,0
13531,NorahHead,0
107323,AliceSprings,0
47830,MelbourneAirport,1
44957,Sale,0
84524,Woomera,0
97687,Perth,0
81566,Nuriootpa,0
26975,WaggaWagga,0
93322,PerthAirport,0
50742,Melbourne,0
54293,Mildura,0
9220,CoffsHarbour,1
79918,MountGambier,0
34710,Canberra,1
18130,NorfolkIsland,0
38924,Ballarat,0
29796,Williamtown,1
110709,Darwin,1
43646,Bendigo,0
75918,Adelaide,0
97425,Perth,0
7276,Cobar,0
11163,Moree,0
108336,Darwin,0
63725,Dartmoor,1
17984,NorfolkIsland,0
17953,NorfolkIsland,1
31385,Wollongong,0
13025,NorahHead,0
79198,MountGambier,1
10589,Moree,0
78583,MountGambier,0
39232,Ballarat,0
52653,Mildura,0
82000,Nuriootpa,1
52150,Mildura,1
99459,Walpole,1
10647,Moree,0
87356,Witchcliffe,0
35538,Canberra,0
58843,Portland,0
111135,Katherine,0
90787,PearceRAAF,0
36410,Tuggeranong,0
35377,Canberra,0
32694,Wollongong,0
77234,Adelaide,0
87396,Witchcliffe,0
5231,Cobar,0
101498,Hobart,1
105086,AliceSprings,0
57101,Portland,0
2522,BadgerysCreek,0
35156,Canberra,0
2290,Albury,0
50468,Melbourne,0
37057,Tuggeranong,0
3432,BadgerysCreek,0
106858,AliceSprings,1
86593,Woomera,0
42290,Bendigo,0
10926,Moree,1
17168,NorfolkIsland,1
46682,Sale,0
98148,Walpole,0
101897,Hobart,0
18070,NorfolkIsland,1
99801,Walpole,1
437,Albury,0
102292,Hobart,0
22567,Sydney,0
105189,AliceSprings,0
76851,Adelaide,0
111065,Katherine,1
36177,Tuggeranong,0
107463,AliceSprings,0
37921,Tuggeranong,1
80493,MountGambier,0
92041,PerthAirport,1
64393,Brisbane,0
55292,Nhil,0
74694,Townsville,0
36933,Tuggeranong,0
79220,MountGambier,1
96111,Perth,0
74467,Townsville,0
34492,Canberra,0
2629,BadgerysCreek,0
65104,Brisbane,0
41046,Ballarat,0
88736,Witchcliffe,0
87682,Witchcliffe,0
81456,Nuriootpa,0
111368,Katherine,0
71526,GoldCoast,1
37239,Tuggeranong,0
110977,Katherine,1
105801,AliceSprings,0
1413,Albury,0
33590,Canberra,0
27989,WaggaWagga,0
71220,GoldCoast,0
61224,Watsonia,0
110164,Darwin,0
727,Albury,1
23733,SydneyAirport,1
31958,Wollongong,0
38442,Ballarat,0
110386,Darwin,0
31154,Wollongong,1
58283,Portland,0
100167,Walpole,1
10930,Moree,0
86193,Woomera,0
21485,Sydney,1
35322,Canberra,0
55063,Nhil,1
10865,Moree,0
48432,MelbourneAirport,0
50729,Melbourne,0
90284,PearceRAAF,0
33101,Wollongong,0
79925,MountGambier,0
75212,Townsville,0
52355,Mildura,0
11955,Moree,0
75662,Townsville,0
34496,Canberra,1
93813,PerthAirport,0
109937,Darwin,0
48599,MelbourneAirport,0
102384,Hobart,1
31522,Wollongong,0
18594,Richmond,0
29798,Williamtown,0
13872,NorahHead,1
90431,PearceRAAF,1
77973,Adelaide,0
81163,MountGambier,1
33524,Canberra,0
15278,NorahHead,0
71846,GoldCoast,0
96356,Perth,0
16824,NorfolkIsland,0
88220,Witchcliffe,0
72932,Townsville,0
66999,Brisbane,1
33255,Wollongong,0
86240,Woomera,0
101704,Hobart,0
9130,CoffsHarbour,1
79121,MountGambier,0
71307,GoldCoast,0
71336,GoldCoast,0
103755,Launceston,0
5120,Cobar,1
37501,Tuggeranong,0
36683,Tuggeranong,1
22167,Sydney,1
25719,WaggaWagga,0
56455,Portland,0
13763,NorahHead,0
37270,Tuggeranong,0
101801,Hobart,0
58041,Portland,1
39040,Ballarat,0
63010,Dartmoor,1
18211,NorfolkIsland,0
43470,Bendigo,0
18741,Richmond,0
11368,Moree,0
77084,Adelaide,0
82402,Nuriootpa,0
53531,Mildura,0
37366,Tuggeranong,0
82843,Nuriootpa,1
101303,Hobart,1
1516,Albury,1
104567,Launceston,0
59423,Watsonia,0
82342,Nuriootpa,0
107005,AliceSprings,0
100526,Hobart,0
47871,MelbourneAirport,1
44828,Sale,0
54541,Mildura,0
82368,Nuriootpa,0
37118,Tuggeranong,0
105232,AliceSprings,0
58189,Portland,1
98685,Walpole,0
512,Albury,0
1395,Albury,0
40665,Ballarat,0
28144,WaggaWagga,0
83040,Nuriootpa,0
91863,PerthAirport,0
100369,Hobart,1
95736,Perth,0
92385,PerthAirport,0
86767,Woomera,0
80021,MountGambier,0
46946,MelbourneAirport,1
96963,Perth,0
33127,Wollongong,1
40137,Ballarat,0
36030,Canberra,0
77051,Adelaide,0
40725,Ballarat,0
9574,CoffsHarbour,0
31880,Wollongong,0
49896,Melbourne,1
17892,NorfolkIsland,0
68783,Cairns,0
26517,WaggaWagga,0
3344,BadgerysCreek,0
73379,Townsville,0
68198,Cairns,1
82822,Nuriootpa,0
20053,Richmond,0
20634,Sydney,0
89916,PearceRAAF,0
25670,WaggaWagga,0
105125,AliceSprings,0
28806,Williamtown,0
85942,Woomera,0
80303,MountGambier,0
86667,Woomera,0
35736,Canberra,0
6012,Cobar,0
94610,PerthAirport,0
45416,Sale,1
79952,MountGambier,1
53772,Mildura,1
111249,Katherine,0
62358,Dartmoor,1
47583,MelbourneAirport,1
109052,Darwin,0
15949,NorfolkIsland,0
105028,AliceSprings,0
44614,Sale,0
104131,Launceston,1
22043,Sydney,1
3453,BadgerysCreek,1
86503,Woomera,0
89067,Witchcliffe,1
11398,Moree,0
46361,Sale,1
89944,PearceRAAF,0
59546,Watsonia,0
65670,Brisbane,0
35305,Canberra,0
81729,Nuriootpa,0
107575,AliceSprings,0
97707,Perth,0
34293,Canberra,0
107923,Darwin,0
24139,SydneyAirport,0
110399,Darwin,1
25054,SydneyAirport,0
105061,AliceSprings,0
18038,NorfolkIsland,0
65793,Brisbane,1
20102,Richmond,1
7578,CoffsHarbour,0
92111,PerthAirport,0
58619,Portland,0
17425,NorfolkIsland,0
59647,Watsonia,0
46491,Sale,0
4448,BadgerysCreek,0
83886,Nuriootpa,1
12608,Moree,0
99576,Walpole,0
101363,Hobart,1
8208,CoffsHarbour,0
33757,Canberra,0
93911,PerthAirport,0
102919,Hobart,0
46695,Sale,0
26026,WaggaWagga,0
16865,NorfolkIsland,0
77405,Adelaide,0
54149,Mildura,0
34931,Canberra,0
38657,Ballarat,1
29353,Williamtown,0
31542,Wollongong,0
49639,MelbourneAirport,0
88207,Witchcliffe,0
50627,Melbourne,0
31576,Wollongong,1
11052,Moree,0
86531,Woomera,0
21739,Sydney,0
99438,Walpole,0
102924,Hobart,0
57774,Portland,0
51994,Mildura,0
64100,Dartmoor,0
23189,SydneyAirport,1
89632,PearceRAAF,0
43075,Bendigo,0
26086,WaggaWagga,0
79480,MountGambier,0
96505,Perth,1
26395,WaggaWagga,0
59672,Watsonia,1
68550,Cairns,0
81858,Nuriootpa,0
9112,CoffsHarbour,0
59734,Watsonia,1
38577,Ballarat,1
29407,Williamtown,0
83236,Nuriootpa,0
20724,Sydney,0
59543,Watsonia,0
14850,NorahHead,1
73894,Townsville,0
39640,Ballarat,1
45738,Sale,0
46989,MelbourneAirport,0
68915,Cairns,0
97120,Perth,1
17956,NorfolkIsland,1
73748,Townsville,0
34563,Canberra,0
153,Albury,1
100783,Hobart,0
8051,CoffsHarbour,0
80420,MountGambier,0
37153,Tuggeranong,0
100905,Hobart,1
61242,Watsonia,1
57767,Portland,1
60019,Watsonia,0
39063,Ballarat,0
94652,PerthAirport,0
67802,Cairns,1
111287,Katherine,0
26829,WaggaWagga,0
46697,Sale,0
82629,Nuriootpa,0
4934,Cobar,0
42323,Bendigo,0
44779,Sale,0
1877,Albury,0
75922,Adelaide,1
77124,Adelaide,0
19929,Richmond,0
103826,Launceston,0
112759,Uluru,0
12404,Moree,0
34017,Canberra,0
107590,AliceSprings,0
55450,Nhil,0
85265,Woomera,1
44017,Sale,0
91040,PearceRAAF,0
111462,Katherine,0
102128,Hobart,1
24531,SydneyAirport,0
99623,Walpole,0
77991,Adelaide,0
36789,Tuggeranong,0
103970,Launceston,1
104464,Launceston,1
85826,Woomera,0
108037,Darwin,0
65554,Brisbane,0
53804,Mildura,0
10415,Moree,0
111693,Uluru,0
103159,Hobart,0
99689,Walpole,0
86518,Woomera,0
57653,Portland,1
32148,Wollongong,1
81397,MountGambier,0
4699,BadgerysCreek,1
45318,Sale,0
39784,Ballarat,0
98195,Walpole,0
81338,MountGambier,0
10735,Moree,0
97471,Perth,0
92920,PerthAirport,1
20539,Sydney,0
106044,AliceSprings,0
72692,GoldCoast,0
94765,PerthAirport,0
24821,SydneyAirport,0
43800,Bendigo,1
79395,MountGambier,1
7789,CoffsHarbour,0
59863,Watsonia,0
22747,SydneyAirport,0
25021,SydneyAirport,1
671,Albury,0
88185,Witchcliffe,0
9088,CoffsHarbour,0
21264,Sydney,0
30593,Williamtown,1
52663,Mildura,0
54377,Mildura,0
25906,WaggaWagga,0
56047,Nhil,1
1687,Albury,1
100007,Walpole,1
87077,Woomera,0
54010,Mildura,0
37807,Tuggeranong,1
74701,Townsville,0
94189,PerthAirport,1
97494,Perth,0
39191,Ballarat,1
40582,Ballarat,0
77747,Adelaide,0
95381,Perth,0
48687,MelbourneAirport,0
105808,AliceSprings,0
43674,Bendigo,0
31295,Wollongong,0
27818,WaggaWagga,0
56055,Nhil,1
68607,Cairns,0
57632,Portland,1
38328,Tuggeranong,0
32323,Wollongong,0
14302,NorahHead,0
60566,Watsonia,1
16545,NorfolkIsland,1
93647,PerthAirport,0
88548,Witchcliffe,0
42542,Bendigo,0
88285,Witchcliffe,0
102551,Hobart,1
111429,Katherine,0
98017,Walpole,1
46100,Sale,1
68543,Cairns,1
103675,Launceston,1
57347,Portland,0
93462,PerthAirport,0
13126,NorahHead,0
86027,Woomera,0
85343,Woomera,0
53904,Mildura,0
33864,Canberra,0
64755,Brisbane,0
58504,Portland,1
71844,GoldCoast,0
27714,WaggaWagga,1
1029,Albury,0
94510,PerthAirport,0
70386,GoldCoast,0
2328,Albury,0
40941,Ballarat,1
36953,Tuggeranong,0
35333,Canberra,0
103169,Hobart,0
61316,Watsonia,0
72799,GoldCoast,0
10464,Moree,0
54510,Mildura,0
32233,Wollongong,1
104444,Launceston,1
101780,Hobart,1
11145,Moree,1
12418,Moree,0
72774,GoldCoast,0
45537,Sale,0
106942,AliceSprings,0
99513,Walpole,0
108919,Darwin,0
66610,Brisbane,1
29779,Williamtown,1
53469,Mildura,0
33958,Canberra,0
6832,Cobar,0
107909,Darwin,1
16801,NorfolkIsland,1
86062,Woomera,0
15063,NorahHead,0
15968,NorfolkIsland,0
110691,Darwin,1
90183,PearceRAAF,0
31953,Wollongong,0
98170,Walpole,0
30429,Williamtown,1
46995,MelbourneAirport,0
98843,Walpole,1
95354,Perth,0
65694,Brisbane,1
44397,Sale,0
73231,Townsville,0
53625,Mildura,0
73121,Townsville,0
16810,NorfolkIsland,0
91221,PearceRAAF,1
28273,WaggaWagga,0
50543,Melbourne,0
21868,Sydney,0
5790,Cobar,0
10394,Moree,0
85142,Woomera,0
62595,Dartmoor,1
12278,Moree,0
43117,Bendigo,0
82536,Nuriootpa,1
56496,Portland,1
97833,Walpole,0
88750,Witchcliffe,0
21701,Sydney,1
44860,Sale,0
28159,WaggaWagga,0
69000,Cairns,0
23908,SydneyAirport,0
102115,Hobart,0
79614,MountGambier,0
87282,Witchcliffe,1
8414,CoffsHarbour,0
108267,Darwin,0
19931,Richmond,0
68295,Cairns,1
38639,Ballarat,1
13060,NorahHead,1
24568,SydneyAirport,0
21497,Sydney,1
84265,Woomera,0
17760,NorfolkIsland,0
101794,Hobart,0
36059,Canberra,0
94230,PerthAirport,0
46828,MelbourneAirport,0
108556,Darwin,1
74430,Townsville,0
39464,Ballarat,0
84229,Woomera,0
12192,Moree,0
42027,Bendigo,0
73606,Townsville,0
42444,Bendigo,0
49984,Melbourne,0
82062,Nuriootpa,1
38673,Ballarat,0
99401,Walpole,1
736,Albury,0
45756,Sale,1
110886,Katherine,0
92417,PerthAirport,0
41844,Bendigo,1
79511,MountGambier,0
18971,Richmond,0
27169,WaggaWagga,0
109770,Darwin,0
45133,Sale,1
21094,Sydney,0
78053,Adelaide,0
50350,Melbourne,1
30206,Williamtown,0
35307,Canberra,1
51048,Melbourne,0
71704,GoldCoast,0
48987,MelbourneAirport,0
53048,Mildura,0
38680,Ballarat,0
96201,Perth,1
94885,Perth,0
23725,SydneyAirport,1
85054,Woomera,0
94612,PerthAirport,0
38063,Tuggeranong,0
59821,Watsonia,1
99310,Walpole,0
44955,Sale,1
41173,Ballarat,0
86474,Woomera,0
96333,Perth,0
55891,Nhil,0
19526,Richmond,1
79146,MountGambier,0
30132,Williamtown,1
20947,Sydney,0
49825,Melbourne,0
109468,Darwin,0
73494,Townsville,0
51584,Melbourne,1
101933,Hobart,1
42746,Bendigo,0
50946,Melbourne,0
1477,Albury,1
108834,Darwin,0
32719,Wollongong,0
67849,Cairns,0
38363,Tuggeranong,1
2042,Albury,0
112168,Uluru,0
20656,Sydney,0
30274,Williamtown,0
73195,Townsville,0
4651,BadgerysCreek,0
97284,Perth,0
25374,SydneyAirport,0
65302,Brisbane,0
47102,MelbourneAirport,0
12253,Moree,1
28149,WaggaWagga,0
102488,Hobart,0
52931,Mildura,0
104577,Launceston,0
99027,Walpole,0
53033,Mildura,0
1379,Albury,0
35490,Canberra,0
34831,Canberra,0
92932,PerthAirport,0
109793,Darwin,0
42838,Bendigo,0
105213,AliceSprings,0
70947,GoldCoast,0
73184,Townsville,0
36999,Tuggeranong,1
81934,Nuriootpa,0
37055,Tuggeranong,0
66692,Brisbane,1
20022,Richmond,0
84000,Nuriootpa,0
67303,Cairns,0
53346,Mildura,1
67520,Cairns,0
5381,Cobar,0
52769,Mildura,0
53744,Mildura,0
105369,AliceSprings,1
1645,Albury,0
11515,Moree,1
47190,MelbourneAirport,0
85016,Woomera,0
67130,Brisbane,1
75454,Townsville,0
12983,NorahHead,0
73585,Townsville,1
112476,Uluru,1
6287,Cobar,0
23082,SydneyAirport,0
107824,Darwin,0
55885,Nhil,0
85863,Woomera,0
15478,NorahHead,1
111716,Uluru,0
50837,Melbourne,0
89934,PearceRAAF,0
75803,Adelaide,1
67457,Cairns,0
45474,Sale,1
47353,MelbourneAirport,0
46340,Sale,0
111719,Uluru,0
20770,Sydney,0
79488,MountGambier,0
6033,Cobar,0
63285,Dartmoor,0
107549,AliceSprings,0
38050,Tuggeranong,1
18427,Richmond,0
103504,Launceston,0
108792,Darwin,0
70039,Cairns,0
82805,Nuriootpa,1
106140,AliceSprings,0
91437,PearceRAAF,0
56659,Portland,0
51373,Melbourne,0
3133,BadgerysCreek,0
56735,Portland,1
58422,Portland,0
81517,Nuriootpa,0
9786,CoffsHarbour,0
66972,Brisbane,0
18039,NorfolkIsland,0
106696,AliceSprings,0
63051,Dartmoor,0
46770,MelbourneAirport,0
75314,Townsville,1
5833,Cobar,1
104304,Launceston,0
32022,Wollongong,0
106506,AliceSprings,0
33720,Canberra,1
95877,Perth,0
91574,PearceRAAF,0
58286,Portland,0
82448,Nuriootpa,0
112565,Uluru,0
81020,MountGambier,0
80295,MountGambier,1
106408,AliceSprings,0
11438,Moree,1
68403,Cairns,0
83001,Nuriootpa,1
17035,NorfolkIsland,0
13644,NorahHead,1
17453,NorfolkIsland,0
24920,SydneyAirport,1
9767,CoffsHarbour,0
76520,Adelaide,0
110737,Darwin,0
50308,Melbourne,0
23375,SydneyAirport,0
23231,SydneyAirport,0
77016,Adelaide,0
5743,Cobar,0
42818,Bendigo,0
83306,Nuriootpa,0
78503,Adelaide,1
71810,GoldCoast,0
74688,Townsville,0
28190,WaggaWagga,1
106036,AliceSprings,0
93179,PerthAirport,0
107230,AliceSprings,1
31825,Wollongong,0
78781,MountGambier,1
43572,Bendigo,0
92276,PerthAirport,0
25129,SydneyAirport,0
49811,Melbourne,1
92467,PerthAirport,0
110175,Darwin,0
3575,BadgerysCreek,0
73827,Townsville,0
70824,GoldCoast,0
15553,NorfolkIsland,0
4531,BadgerysCreek,0
109354,Darwin,0
76822,Adelaide,0
20336,Richmond,0
110427,Darwin,0
67881,Cairns,0
65411,Brisbane,1
15884,NorfolkIsland,0
13237,NorahHead,1
3292,BadgerysCreek,1
22494,Sydney,0
52681,Mildura,0
27031,WaggaWagga,0
70789,GoldCoast,0
30705,Wollongong,0
39389,Ballarat,1
107710,Darwin,0
101965,Hobart,0
102080,Hobart,0
48131,MelbourneAirport,0
45176,Sale,0
43741,Bendigo,0
72855,GoldCoast,1
58738,Portland,0
63741,Dartmoor,0
16955,NorfolkIsland,0
21422,Sydney,1
66292,Brisbane,1
60950,Watsonia,1
45641,Sale,0
62422,Dartmoor,0
67172,Brisbane,0
62287,Dartmoor,1
45230,Sale,0
30554,Williamtown,0
80855,MountGambier,0
101181,Hobart,1
67396,Cairns,0
30572,Williamtown,0
78771,MountGambier,1
83376,Nuriootpa,0
25973,WaggaWagga,0
25735,WaggaWagga,0
84463,Woomera,1
63858,Dartmoor,1
25758,WaggaWagga,0
86522,Woomera,0
61679,Watsonia,0
112449,Uluru,0
44294,Sale,0
84406,Woomera,0
81534,Nuriootpa,0
60714,Watsonia,0
28777,Williamtown,0
90523,PearceRAAF,0
13557,NorahHead,0
75372,Townsville,0
64948,Brisbane,1
64302,Brisbane,1
32909,Wollongong,0
69692,Cairns,1
50438,Melbourne,0
77699,Adelaide,0
65644,Brisbane,0
53577,Mildura,0
41347,Bendigo,0
41564,Bendigo,0
91404,PearceRAAF,0
101476,Hobart,0
7618,CoffsHarbour,0
87519,Witchcliffe,1
64000,Dartmoor,0
5358,Cobar,0
12117,Moree,0
100452,Hobart,0
93205,PerthAirport,0
82318,Nuriootpa,0
98317,Walpole,0
